
12.98, 0x55fc1dcecae0, 1.61634e-08, 2.88719e-06, 0, 1.26751e-09 2.2233e-07 0 , 0
12.99, 0x55fc1dcecae0, 1.61761e-08, 2.88941e-06, 0, 1.26755e-09 2.2233e-07 0 , 0
13, 0x55fc1dcecae0, 1.61888e-08, 2.89164e-06, 0, 1.26758e-09 2.2233e-07 0 , 0
13.01, 0x55fc1dcecae0, 1.62014e-08, 2.89386e-06, 0, 1.26762e-09 2.2233e-07 0 , 0
13.02, 0x55fc1dcecae0, 1.62141e-08, 2.89608e-06, 0, 1.26765e-09 2.2233e-07 0 , 0
13.03, 0x55fc1dcecae0, 1.62268e-08, 2.89831e-06, 0, 1.26769e-09 2.2233e-07 0 , 0
13.04, 0x55fc1dcecae0, 1.62395e-08, 2.90053e-06, 0, 1.26772e-09 2.2233e-07 0 , 0
13.05, 0x55fc1dcecae0, 1.62521e-08, 2.90275e-06, 0, 1.26776e-09 2.2233e-07 0 , 0
13.06, 0x55fc1dcecae0, 1.62648e-08, 2.90498e-06, 0, 1.26779e-09 2.2233e-07 0 , 0
13.07, 0x55fc1dcecae0, 1.62775e-08, 2.9072e-06, 0, 1.26783e-09 2.2233e-07 0 , 0
13.08, 0x55fc1dcecae0, 1.62902e-08, 2.90942e-06, 0, 1.26786e-09 2.2233e-07 0 , 0
13.09, 0x55fc1dcecae0, 1.63029e-08, 2.91165e-06, 0, 1.2679e-09 2.2233e-07 0 , 0
13.1, 0x55fc1dcecae0, 1.63155e-08, 2.91387e-06, 0, 1.26793e-09 2.2233e-07 0 , 0
13.11, 0x55fc1dcecae0, 1.63282e-08, 2.91609e-06, 0, 1.26797e-09 2.2233e-07 0 , 0
13.12, 0x55fc1dcecae0, 1.63409e-08, 2.91832e-06, 0, 1.268e-09 2.2233e-07 0 , 0
13.13, 0x55fc1dcecae0, 1.63536e-08, 2.92054e-06, 0, 1.26804e-09 2.2233e-07 0 , 0
13.14, 0x55fc1dcecae0, 1.63663e-08, 2.92276e-06, 0, 1.26807e-09 2.2233e-07 0 , 0
13.15, 0x55fc1dcecae0, 1.63789e-08, 2.92499e-06, 0, 1.26811e-09 2.2233e-07 0 , 0
13.16, 0x55fc1dcecae0, 1.63916e-08, 2.92721e-06, 0, 1.26814e-09 2.2233e-07 0 , 0
13.17, 0x55fc1dcecae0, 1.64043e-08, 2.92943e-06, 0, 1.26818e-09 2.2233e-07 0 , 0
13.18, 0x55fc1dcecae0, 1.6417e-08, 2.93166e-06, 0, 1.26821e-09 2.2233e-07 0 , 0
13.19, 0x55fc1dcecae0, 1.64297e-08, 2.93388e-06, 0, 1.26825e-09 2.2233e-07 0 , 0
13.2, 0x55fc1dcecae0, 1.64423e-08, 2.9361e-06, 0, 1.26828e-09 2.2233e-07 0 , 0
13.21, 0x55fc1dcecae0, 1.6455e-08, 2.93833e-06, 0, 1.26832e-09 2.2233e-07 0 , 0
13.22, 0x55fc1dcecae0, 1.64677e-08, 2.94055e-06, 0, 1.26835e-09 2.2233e-07 0 , 0
13.23, 0x55fc1dcecae0, 1.64804e-08, 2.94277e-06, 0, 1.26839e-09 2.2233e-07 0 , 0
13.24, 0x55fc1dcecae0, 1.64931e-08, 2.945e-06, 0, 1.26842e-09 2.2233e-07 0 , 0
13.25, 0x55fc1dcecae0, 1.65058e-08, 2.94722e-06, 0, 1.26846e-09 2.2233e-07 0 , 0
13.26, 0x55fc1dcecae0, 1.65184e-08, 2.94944e-06, 0, 1.26849e-09 2.22329e-07 0 , 0
13.27, 0x55fc1dcecae0, 1.65311e-08, 2.95167e-06, 0, 1.26853e-09 2.22329e-07 0 , 0
13.28, 0x55fc1dcecae0, 1.65438e-08, 2.95389e-06, 0, 1.26856e-09 2.22329e-07 0 , 0
13.29, 0x55fc1dcecae0, 1.65565e-08, 2.95611e-06, 0, 1.2686e-09 2.22329e-07 0 , 0
13.3, 0x55fc1dcecae0, 1.65692e-08, 2.95834e-06, 0, 1.26863e-09 2.22329e-07 0 , 0
13.31, 0x55fc1dcecae0, 1.65819e-08, 2.96056e-06, 0, 1.26867e-09 2.22329e-07 0 , 0
13.32, 0x55fc1dcecae0, 1.65946e-08, 2.96278e-06, 0, 1.2687e-09 2.22329e-07 0 , 0
13.33, 0x55fc1dcecae0, 1.66072e-08, 2.96501e-06, 0, 1.26874e-09 2.22329e-07 0 , 0
13.34, 0x55fc1dcecae0, 1.66199e-08, 2.96723e-06, 0, 1.26877e-09 2.22329e-07 0 , 0
13.35, 0x55fc1dcecae0, 1.66326e-08, 2.96945e-06, 0, 1.26881e-09 2.22329e-07 0 , 0
13.36, 0x55fc1dcecae0, 1.66453e-08, 2.97167e-06, 0, 1.26884e-09 2.22329e-07 0 , 0
13.37, 0x55fc1dcecae0, 1.6658e-08, 2.9739e-06, 0, 1.26888e-09 2.22329e-07 0 , 0
13.38, 0x55fc1dcecae0, 1.66707e-08, 2.97612e-06, 0, 1.26891e-09 2.22329e-07 0 , 0
13.39, 0x55fc1dcecae0, 1.66834e-08, 2.97834e-06, 0, 1.26895e-09 2.22329e-07 0 , 0
13.4, 0x55fc1dcecae0, 1.66961e-08, 2.98057e-06, 0, 1.26898e-09 2.22329e-07 0 , 0
13.41, 0x55fc1dcecae0, 1.67088e-08, 2.98279e-06, 0, 1.26902e-09 2.22329e-07 0 , 0
13.42, 0x55fc1dcecae0, 1.67215e-08, 2.98501e-06, 0, 1.26905e-09 2.22329e-07 0 , 0
13.43, 0x55fc1dcecae0, 1.67341e-08, 2.98724e-06, 0, 1.26909e-09 2.22329e-07 0 , 0
13.44, 0x55fc1dcecae0, 1.67468e-08, 2.98946e-06, 0, 1.26912e-09 2.22329e-07 0 , 0
13.45, 0x55fc1dcecae0, 1.67595e-08, 2.99168e-06, 0, 1.26916e-09 2.22329e-07 0 , 0
13.46, 0x55fc1dcecae0, 1.67722e-08, 2.99391e-06, 0, 1.26919e-09 2.22329e-07 0 , 0
13.47, 0x55fc1dcecae0, 1.67849e-08, 2.99613e-06, 0, 1.26923e-09 2.22329e-07 0 , 0
13.48, 0x55fc1dcecae0, 1.67976e-08, 2.99835e-06, 0, 1.26926e-09 2.22329e-07 0 , 0
13.49, 0x55fc1dcecae0, 1.68103e-08, 3.00058e-06, 0, 1.2693e-09 2.22329e-07 0 , 0
13.5, 0x55fc1dcecae0, 1.6823e-08, 3.0028e-06, 0, 1.26933e-09 2.22329e-07 0 , 0
13.51, 0x55fc1dcecae0, 1.68357e-08, 3.00502e-06, 0, 1.26937e-09 2.22329e-07 0 , 0
13.52, 0x55fc1dcecae0, 1.68484e-08, 3.00725e-06, 0, 1.2694e-09 2.22329e-07 0 , 0
13.53, 0x55fc1dcecae0, 1.68611e-08, 3.00947e-06, 0, 1.26944e-09 2.22329e-07 0 , 0
13.54, 0x55fc1dcecae0, 1.68738e-08, 3.01169e-06, 0, 1.26947e-09 2.22329e-07 0 , 0
13.55, 0x55fc1dcecae0, 1.68865e-08, 3.01392e-06, 0, 1.26951e-09 2.22329e-07 0 , 0
13.56, 0x55fc1dcecae0, 1.68992e-08, 3.01614e-06, 0, 1.26954e-09 2.22329e-07 0 , 0
13.57, 0x55fc1dcecae0, 1.69118e-08, 3.01836e-06, 0, 1.26958e-09 2.22329e-07 0 , 0
13.58, 0x55fc1dcecae0, 1.69245e-08, 3.02059e-06, 0, 1.26961e-09 2.22329e-07 0 , 0
13.59, 0x55fc1dcecae0, 1.69372e-08, 3.02281e-06, 0, 1.26965e-09 2.22329e-07 0 , 0
13.6, 0x55fc1dcecae0, 1.69499e-08, 3.02503e-06, 0, 1.26968e-09 2.22329e-07 0 , 0
13.61, 0x55fc1dcecae0, 1.69626e-08, 3.02726e-06, 0, 1.26972e-09 2.22329e-07 0 , 0
13.62, 0x55fc1dcecae0, 1.69753e-08, 3.02948e-06, 0, 1.26975e-09 2.22329e-07 0 , 0
13.63, 0x55fc1dcecae0, 1.6988e-08, 3.0317e-06, 0, 1.26979e-09 2.22328e-07 0 , 0
13.64, 0x55fc1dcecae0, 1.70007e-08, 3.03393e-06, 0, 1.26982e-09 2.22328e-07 0 , 0
13.65, 0x55fc1dcecae0, 1.70134e-08, 3.03615e-06, 0, 1.26986e-09 2.22328e-07 0 , 0
13.66, 0x55fc1dcecae0, 1.70261e-08, 3.03837e-06, 0, 1.26989e-09 2.22328e-07 0 , 0
13.67, 0x55fc1dcecae0, 1.70388e-08, 3.0406e-06, 0, 1.26993e-09 2.22328e-07 0 , 0
13.68, 0x55fc1dcecae0, 1.70515e-08, 3.04282e-06, 0, 1.26996e-09 2.22328e-07 0 , 0
13.69, 0x55fc1dcecae0, 1.70642e-08, 3.04504e-06, 0, 1.27e-09 2.22328e-07 0 , 0
13.7, 0x55fc1dcecae0, 1.70769e-08, 3.04727e-06, 0, 1.27003e-09 2.22328e-07 0 , 0
13.71, 0x55fc1dcecae0, 1.70896e-08, 3.04949e-06, 0, 1.27007e-09 2.22328e-07 0 , 0
13.72, 0x55fc1dcecae0, 1.71023e-08, 3.05171e-06, 0, 1.2701e-09 2.22328e-07 0 , 0
13.73, 0x55fc1dcecae0, 1.7115e-08, 3.05394e-06, 0, 1.27014e-09 2.22328e-07 0 , 0
13.74, 0x55fc1dcecae0, 1.71277e-08, 3.05616e-06, 0, 1.27017e-09 2.22328e-07 0 , 0
13.75, 0x55fc1dcecae0, 1.71404e-08, 3.05838e-06, 0, 1.27021e-09 2.22328e-07 0 , 0
13.76, 0x55fc1dcecae0, 1.71531e-08, 3.06061e-06, 0, 1.27024e-09 2.22328e-07 0 , 0
13.77, 0x55fc1dcecae0, 1.71658e-08, 3.06283e-06, 0, 1.27028e-09 2.22328e-07 0 , 0
13.78, 0x55fc1dcecae0, 1.71785e-08, 3.06505e-06, 0, 1.27031e-09 2.22328e-07 0 , 0
13.79, 0x55fc1dcecae0, 1.71912e-08, 3.06728e-06, 0, 1.27035e-09 2.22328e-07 0 , 0
13.8, 0x55fc1dcecae0, 1.72039e-08, 3.0695e-06, 0, 1.27038e-09 2.22328e-07 0 , 0
13.81, 0x55fc1dcecae0, 1.72166e-08, 3.07172e-06, 0, 1.27042e-09 2.22328e-07 0 , 0
13.82, 0x55fc1dcecae0, 1.72294e-08, 3.07395e-06, 0, 1.27045e-09 2.22328e-07 0 , 0
13.83, 0x55fc1dcecae0, 1.72421e-08, 3.07617e-06, 0, 1.27049e-09 2.22328e-07 0 , 0
13.84, 0x55fc1dcecae0, 1.72548e-08, 3.07839e-06, 0, 1.27052e-09 2.22328e-07 0 , 0
13.85, 0x55fc1dcecae0, 1.72675e-08, 3.08062e-06, 0, 1.27056e-09 2.22328e-07 0 , 0
13.86, 0x55fc1dcecae0, 1.72802e-08, 3.08284e-06, 0, 1.27059e-09 2.22328e-07 0 , 0
13.87, 0x55fc1dcecae0, 1.72929e-08, 3.08506e-06, 0, 1.27063e-09 2.22328e-07 0 , 0
13.88, 0x55fc1dcecae0, 1.73056e-08, 3.08729e-06, 0, 1.27066e-09 2.22328e-07 0 , 0
13.89, 0x55fc1dcecae0, 1.73183e-08, 3.08951e-06, 0, 1.2707e-09 2.22328e-07 0 , 0
13.9, 0x55fc1dcecae0, 1.7331e-08, 3.09173e-06, 0, 1.27073e-09 2.22328e-07 0 , 0
13.91, 0x55fc1dcecae0, 1.73437e-08, 3.09396e-06, 0, 1.27077e-09 2.22328e-07 0 , 0
13.92, 0x55fc1dcecae0, 1.73564e-08, 3.09618e-06, 0, 1.2708e-09 2.22328e-07 0 , 0
13.93, 0x55fc1dcecae0, 1.73691e-08, 3.0984e-06, 0, 1.27084e-09 2.22328e-07 0 , 0
13.94, 0x55fc1dcecae0, 1.73818e-08, 3.10063e-06, 0, 1.27087e-09 2.22328e-07 0 , 0
13.95, 0x55fc1dcecae0, 1.73945e-08, 3.10285e-06, 0, 1.27091e-09 2.22328e-07 0 , 0
13.96, 0x55fc1dcecae0, 1.74072e-08, 3.10507e-06, 0, 1.27094e-09 2.22328e-07 0 , 0
13.97, 0x55fc1dcecae0, 1.742e-08, 3.1073e-06, 0, 1.27098e-09 2.22328e-07 0 , 0
13.98, 0x55fc1dcecae0, 1.74327e-08, 3.10952e-06, 0, 1.27101e-09 2.22328e-07 0 , 0
13.99, 0x55fc1dcecae0, 1.74454e-08, 3.11174e-06, 0, 1.27105e-09 2.22327e-07 0 , 0
14, 0x55fc1dcecae0, 1.74581e-08, 3.11397e-06, 0, 1.27108e-09 2.22327e-07 0 , 0
14.01, 0x55fc1dcecae0, 1.74708e-08, 3.11619e-06, 0, 1.27112e-09 2.22327e-07 0 , 0
14.02, 0x55fc1dcecae0, 1.74835e-08, 3.11841e-06, 0, 1.27115e-09 2.22327e-07 0 , 0
14.03, 0x55fc1dcecae0, 1.74962e-08, 3.12063e-06, 0, 1.27119e-09 2.22327e-07 0 , 0
14.04, 0x55fc1dcecae0, 1.75089e-08, 3.12286e-06, 0, 1.27122e-09 2.22327e-07 0 , 0
14.05, 0x55fc1dcecae0, 1.75216e-08, 3.12508e-06, 0, 1.27126e-09 2.22327e-07 0 , 0
14.06, 0x55fc1dcecae0, 1.75344e-08, 3.1273e-06, 0, 1.27129e-09 2.22327e-07 0 , 0
14.07, 0x55fc1dcecae0, 1.75471e-08, 3.12953e-06, 0, 1.27133e-09 2.22327e-07 0 , 0
14.08, 0x55fc1dcecae0, 1.75598e-08, 3.13175e-06, 0, 1.27136e-09 2.22327e-07 0 , 0
14.09, 0x55fc1dcecae0, 1.75725e-08, 3.13397e-06, 0, 1.2714e-09 2.22327e-07 0 , 0
14.1, 0x55fc1dcecae0, 1.75852e-08, 3.1362e-06, 0, 1.27143e-09 2.22327e-07 0 , 0
14.11, 0x55fc1dcecae0, 1.75979e-08, 3.13842e-06, 0, 1.27147e-09 2.22327e-07 0 , 0
14.12, 0x55fc1dcecae0, 1.76106e-08, 3.14064e-06, 0, 1.2715e-09 2.22327e-07 0 , 0
14.13, 0x55fc1dcecae0, 1.76234e-08, 3.14287e-06, 0, 1.27154e-09 2.22327e-07 0 , 0
14.14, 0x55fc1dcecae0, 1.76361e-08, 3.14509e-06, 0, 1.27157e-09 2.22327e-07 0 , 0
14.15, 0x55fc1dcecae0, 1.76488e-08, 3.14731e-06, 0, 1.27161e-09 2.22327e-07 0 , 0
14.16, 0x55fc1dcecae0, 1.76615e-08, 3.14954e-06, 0, 1.27164e-09 2.22327e-07 0 , 0
14.17, 0x55fc1dcecae0, 1.76742e-08, 3.15176e-06, 0, 1.27168e-09 2.22327e-07 0 , 0
14.18, 0x55fc1dcecae0, 1.76869e-08, 3.15398e-06, 0, 1.27171e-09 2.22327e-07 0 , 0
14.19, 0x55fc1dcecae0, 1.76997e-08, 3.15621e-06, 0, 1.27175e-09 2.22327e-07 0 , 0
14.2, 0x55fc1dcecae0, 1.77124e-08, 3.15843e-06, 0, 1.27178e-09 2.22327e-07 0 , 0
14.21, 0x55fc1dcecae0, 1.77251e-08, 3.16065e-06, 0, 1.27182e-09 2.22327e-07 0 , 0
14.22, 0x55fc1dcecae0, 1.77378e-08, 3.16288e-06, 0, 1.27185e-09 2.22327e-07 0 , 0
14.23, 0x55fc1dcecae0, 1.77505e-08, 3.1651e-06, 0, 1.27189e-09 2.22327e-07 0 , 0
14.24, 0x55fc1dcecae0, 1.77633e-08, 3.16732e-06, 0, 1.27192e-09 2.22327e-07 0 , 0
14.25, 0x55fc1dcecae0, 1.7776e-08, 3.16955e-06, 0, 1.27196e-09 2.22327e-07 0 , 0
14.26, 0x55fc1dcecae0, 1.77887e-08, 3.17177e-06, 0, 1.27199e-09 2.22327e-07 0 , 0
14.27, 0x55fc1dcecae0, 1.78014e-08, 3.17399e-06, 0, 1.27203e-09 2.22327e-07 0 , 0
14.28, 0x55fc1dcecae0, 1.78141e-08, 3.17622e-06, 0, 1.27206e-09 2.22327e-07 0 , 0
14.29, 0x55fc1dcecae0, 1.78269e-08, 3.17844e-06, 0, 1.2721e-09 2.22327e-07 0 , 0
14.3, 0x55fc1dcecae0, 1.78396e-08, 3.18066e-06, 0, 1.27213e-09 2.22327e-07 0 , 0
14.31, 0x55fc1dcecae0, 1.78523e-08, 3.18289e-06, 0, 1.27217e-09 2.22327e-07 0 , 0
14.32, 0x55fc1dcecae0, 1.7865e-08, 3.18511e-06, 0, 1.2722e-09 2.22327e-07 0 , 0
14.33, 0x55fc1dcecae0, 1.78777e-08, 3.18733e-06, 0, 1.27224e-09 2.22327e-07 0 , 0
14.34, 0x55fc1dcecae0, 1.78905e-08, 3.18956e-06, 0, 1.27227e-09 2.22327e-07 0 , 0
14.35, 0x55fc1dcecae0, 1.79032e-08, 3.19178e-06, 0, 1.27231e-09 2.22327e-07 0 , 0
14.36, 0x55fc1dcecae0, 1.79159e-08, 3.194e-06, 0, 1.27234e-09 2.22326e-07 0 , 0
14.37, 0x55fc1dcecae0, 1.79286e-08, 3.19623e-06, 0, 1.27238e-09 2.22326e-07 0 , 0
14.38, 0x55fc1dcecae0, 1.79414e-08, 3.19845e-06, 0, 1.27241e-09 2.22326e-07 0 , 0
14.39, 0x55fc1dcecae0, 1.79541e-08, 3.20067e-06, 0, 1.27245e-09 2.22326e-07 0 , 0
14.4, 0x55fc1dcecae0, 1.79668e-08, 3.2029e-06, 0, 1.27248e-09 2.22326e-07 0 , 0
14.41, 0x55fc1dcecae0, 1.79795e-08, 3.20512e-06, 0, 1.27252e-09 2.22326e-07 0 , 0
14.42, 0x55fc1dcecae0, 1.79923e-08, 3.20734e-06, 0, 1.27255e-09 2.22326e-07 0 , 0
14.43, 0x55fc1dcecae0, 1.8005e-08, 3.20957e-06, 0, 1.27259e-09 2.22326e-07 0 , 0
14.44, 0x55fc1dcecae0, 1.80177e-08, 3.21179e-06, 0, 1.27262e-09 2.22326e-07 0 , 0
14.45, 0x55fc1dcecae0, 1.80304e-08, 3.21401e-06, 0, 1.27266e-09 2.22326e-07 0 , 0
14.46, 0x55fc1dcecae0, 1.80432e-08, 3.21624e-06, 0, 1.27269e-09 2.22326e-07 0 , 0
14.47, 0x55fc1dcecae0, 1.80559e-08, 3.21846e-06, 0, 1.27273e-09 2.22326e-07 0 , 0
14.48, 0x55fc1dcecae0, 1.80686e-08, 3.22068e-06, 0, 1.27276e-09 2.22326e-07 0 , 0
14.49, 0x55fc1dcecae0, 1.80813e-08, 3.22291e-06, 0, 1.2728e-09 2.22326e-07 0 , 0
14.5, 0x55fc1dcecae0, 1.80941e-08, 3.22513e-06, 0, 1.27283e-09 2.22326e-07 0 , 0
14.51, 0x55fc1dcecae0, 1.81068e-08, 3.22735e-06, 0, 1.27287e-09 2.22326e-07 0 , 0
14.52, 0x55fc1dcecae0, 1.81195e-08, 3.22957e-06, 0, 1.2729e-09 2.22326e-07 0 , 0
14.53, 0x55fc1dcecae0, 1.81323e-08, 3.2318e-06, 0, 1.27294e-09 2.22326e-07 0 , 0
14.54, 0x55fc1dcecae0, 1.8145e-08, 3.23402e-06, 0, 1.27297e-09 2.22326e-07 0 , 0
14.55, 0x55fc1dcecae0, 1.81577e-08, 3.23624e-06, 0, 1.27301e-09 2.22326e-07 0 , 0
14.56, 0x55fc1dcecae0, 1.81704e-08, 3.23847e-06, 0, 1.27304e-09 2.22326e-07 0 , 0
14.57, 0x55fc1dcecae0, 1.81832e-08, 3.24069e-06, 0, 1.27308e-09 2.22326e-07 0 , 0
14.58, 0x55fc1dcecae0, 1.81959e-08, 3.24291e-06, 0, 1.27311e-09 2.22326e-07 0 , 0
14.59, 0x55fc1dcecae0, 1.82086e-08, 3.24514e-06, 0, 1.27315e-09 2.22326e-07 0 , 0
14.6, 0x55fc1dcecae0, 1.82214e-08, 3.24736e-06, 0, 1.27318e-09 2.22326e-07 0 , 0
14.61, 0x55fc1dcecae0, 1.82341e-08, 3.24958e-06, 0, 1.27322e-09 2.22326e-07 0 , 0
14.62, 0x55fc1dcecae0, 1.82468e-08, 3.25181e-06, 0, 1.27325e-09 2.22326e-07 0 , 0
14.63, 0x55fc1dcecae0, 1.82596e-08, 3.25403e-06, 0, 1.27329e-09 2.22326e-07 0 , 0
14.64, 0x55fc1dcecae0, 1.82723e-08, 3.25625e-06, 0, 1.27332e-09 2.22326e-07 0 , 0
14.65, 0x55fc1dcecae0, 1.8285e-08, 3.25848e-06, 0, 1.27336e-09 2.22326e-07 0 , 0
14.66, 0x55fc1dcecae0, 1.82978e-08, 3.2607e-06, 0, 1.27339e-09 2.22326e-07 0 , 0
14.67, 0x55fc1dcecae0, 1.83105e-08, 3.26292e-06, 0, 1.27343e-09 2.22326e-07 0 , 0
14.68, 0x55fc1dcecae0, 1.83232e-08, 3.26515e-06, 0, 1.27346e-09 2.22326e-07 0 , 0
14.69, 0x55fc1dcecae0, 1.8336e-08, 3.26737e-06, 0, 1.2735e-09 2.22326e-07 0 , 0
14.7, 0x55fc1dcecae0, 1.83487e-08, 3.26959e-06, 0, 1.27353e-09 2.22326e-07 0 , 0
14.71, 0x55fc1dcecae0, 1.83614e-08, 3.27182e-06, 0, 1.27357e-09 2.22326e-07 0 , 0
14.72, 0x55fc1dcecae0, 1.83742e-08, 3.27404e-06, 0, 1.2736e-09 2.22325e-07 0 , 0
14.73, 0x55fc1dcecae0, 1.83869e-08, 3.27626e-06, 0, 1.27364e-09 2.22325e-07 0 , 0
14.74, 0x55fc1dcecae0, 1.83996e-08, 3.27849e-06, 0, 1.27367e-09 2.22325e-07 0 , 0
14.75, 0x55fc1dcecae0, 1.84124e-08, 3.28071e-06, 0, 1.27371e-09 2.22325e-07 0 , 0
14.76, 0x55fc1dcecae0, 1.84251e-08, 3.28293e-06, 0, 1.27374e-09 2.22325e-07 0 , 0
14.77, 0x55fc1dcecae0, 1.84379e-08, 3.28516e-06, 0, 1.27378e-09 2.22325e-07 0 , 0
14.78, 0x55fc1dcecae0, 1.84506e-08, 3.28738e-06, 0, 1.27381e-09 2.22325e-07 0 , 0
14.79, 0x55fc1dcecae0, 1.84633e-08, 3.2896e-06, 0, 1.27385e-09 2.22325e-07 0 , 0
14.8, 0x55fc1dcecae0, 1.84761e-08, 3.29183e-06, 0, 1.27388e-09 2.22325e-07 0 , 0
14.81, 0x55fc1dcecae0, 1.84888e-08, 3.29405e-06, 0, 1.27392e-09 2.22325e-07 0 , 0
14.82, 0x55fc1dcecae0, 1.85016e-08, 3.29627e-06, 0, 1.27395e-09 2.22325e-07 0 , 0
14.83, 0x55fc1dcecae0, 1.85143e-08, 3.2985e-06, 0, 1.27399e-09 2.22325e-07 0 , 0
14.84, 0x55fc1dcecae0, 1.8527e-08, 3.30072e-06, 0, 1.27402e-09 2.22325e-07 0 , 0
14.85, 0x55fc1dcecae0, 1.85398e-08, 3.30294e-06, 0, 1.27406e-09 2.22325e-07 0 , 0
14.86, 0x55fc1dcecae0, 1.85525e-08, 3.30517e-06, 0, 1.27409e-09 2.22325e-07 0 , 0
14.87, 0x55fc1dcecae0, 1.85653e-08, 3.30739e-06, 0, 1.27413e-09 2.22325e-07 0 , 0
14.88, 0x55fc1dcecae0, 1.8578e-08, 3.30961e-06, 0, 1.27417e-09 2.22325e-07 0 , 0
14.89, 0x55fc1dcecae0, 1.85907e-08, 3.31184e-06, 0, 1.2742e-09 2.22325e-07 0 , 0
14.9, 0x55fc1dcecae0, 1.86035e-08, 3.31406e-06, 0, 1.27424e-09 2.22325e-07 0 , 0
14.91, 0x55fc1dcecae0, 1.86162e-08, 3.31628e-06, 0, 1.27427e-09 2.22325e-07 0 , 0
14.92, 0x55fc1dcecae0, 1.8629e-08, 3.31851e-06, 0, 1.27431e-09 2.22325e-07 0 , 0
14.93, 0x55fc1dcecae0, 1.86417e-08, 3.32073e-06, 0, 1.27434e-09 2.22325e-07 0 , 0
14.94, 0x55fc1dcecae0, 1.86545e-08, 3.32295e-06, 0, 1.27438e-09 2.22325e-07 0 , 0
14.95, 0x55fc1dcecae0, 1.86672e-08, 3.32517e-06, 0, 1.27441e-09 2.22325e-07 0 , 0
14.96, 0x55fc1dcecae0, 1.86799e-08, 3.3274e-06, 0, 1.27445e-09 2.22325e-07 0 , 0
14.97, 0x55fc1dcecae0, 1.86927e-08, 3.32962e-06, 0, 1.27448e-09 2.22325e-07 0 , 0
14.98, 0x55fc1dcecae0, 1.87054e-08, 3.33184e-06, 0, 1.27452e-09 2.22325e-07 0 , 0
14.99, 0x55fc1dcecae0, 1.87182e-08, 3.33407e-06, 0, 1.27455e-09 2.22325e-07 0 , 0
15, 0x55fc1dcecae0, 1.87309e-08, 3.33629e-06, 0, 1.27459e-09 2.22325e-07 0 , 0
15.01, 0x55fc1dcecae0, 1.87437e-08, 3.33851e-06, 0, 1.27462e-09 2.22325e-07 0 , 0
15.02, 0x55fc1dcecae0, 1.87564e-08, 3.34074e-06, 0, 1.27466e-09 2.22325e-07 0 , 0
15.03, 0x55fc1dcecae0, 1.87692e-08, 3.34296e-06, 0, 1.27469e-09 2.22325e-07 0 , 0
15.04, 0x55fc1dcecae0, 1.87819e-08, 3.34518e-06, 0, 1.27473e-09 2.22325e-07 0 , 0
15.05, 0x55fc1dcecae0, 1.87947e-08, 3.34741e-06, 0, 1.27476e-09 2.22325e-07 0 , 0
15.06, 0x55fc1dcecae0, 1.88074e-08, 3.34963e-06, 0, 1.2748e-09 2.22325e-07 0 , 0
15.07, 0x55fc1dcecae0, 1.88202e-08, 3.35185e-06, 0, 1.27483e-09 2.22325e-07 0 , 0
15.08, 0x55fc1dcecae0, 1.88329e-08, 3.35408e-06, 0, 1.27487e-09 2.22325e-07 0 , 0
15.09, 0x55fc1dcecae0, 1.88457e-08, 3.3563e-06, 0, 1.2749e-09 2.22324e-07 0 , 0
15.1, 0x55fc1dcecae0, 1.88584e-08, 3.35852e-06, 0, 1.27494e-09 2.22324e-07 0 , 0
15.11, 0x55fc1dcecae0, 1.88711e-08, 3.36075e-06, 0, 1.27497e-09 2.22324e-07 0 , 0
15.12, 0x55fc1dcecae0, 1.88839e-08, 3.36297e-06, 0, 1.27501e-09 2.22324e-07 0 , 0
15.13, 0x55fc1dcecae0, 1.88966e-08, 3.36519e-06, 0, 1.27504e-09 2.22324e-07 0 , 0
15.14, 0x55fc1dcecae0, 1.89094e-08, 3.36742e-06, 0, 1.27508e-09 2.22324e-07 0 , 0
15.15, 0x55fc1dcecae0, 1.89222e-08, 3.36964e-06, 0, 1.27511e-09 2.22324e-07 0 , 0
15.16, 0x55fc1dcecae0, 1.89349e-08, 3.37186e-06, 0, 1.27515e-09 2.22324e-07 0 , 0
15.17, 0x55fc1dcecae0, 1.89477e-08, 3.37409e-06, 0, 1.27518e-09 2.22324e-07 0 , 0
15.18, 0x55fc1dcecae0, 1.89604e-08, 3.37631e-06, 0, 1.27522e-09 2.22324e-07 0 , 0
15.19, 0x55fc1dcecae0, 1.89732e-08, 3.37853e-06, 0, 1.27525e-09 2.22324e-07 0 , 0
15.2, 0x55fc1dcecae0, 1.89859e-08, 3.38076e-06, 0, 1.27529e-09 2.22324e-07 0 , 0
15.21, 0x55fc1dcecae0, 1.89987e-08, 3.38298e-06, 0, 1.27532e-09 2.22324e-07 0 , 0
15.22, 0x55fc1dcecae0, 1.90114e-08, 3.3852e-06, 0, 1.27536e-09 2.22324e-07 0 , 0
15.23, 0x55fc1dcecae0, 1.90242e-08, 3.38743e-06, 0, 1.27539e-09 2.22324e-07 0 , 0
15.24, 0x55fc1dcecae0, 1.90369e-08, 3.38965e-06, 0, 1.27543e-09 2.22324e-07 0 , 0
15.25, 0x55fc1dcecae0, 1.90497e-08, 3.39187e-06, 0, 1.27546e-09 2.22324e-07 0 , 0
15.26, 0x55fc1dcecae0, 1.90624e-08, 3.3941e-06, 0, 1.2755e-09 2.22324e-07 0 , 0
