0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
63.48, 0x564cebd482a0, 1.73686e-07, 7.46908e-09, 0, 0 0 0 , 0
63.49, 0x564cebd482a0, 1.73713e-07, 7.47025e-09, 0, 0 0 0 , 0
63.5, 0x564cebd482a0, 1.7374e-07, 7.47143e-09, 0, 0 0 0 , 0
63.51, 0x564cebd482a0, 1.73768e-07, 7.4726e-09, 0, 0 0 0 , 0
63.52, 0x564cebd482a0, 1.73795e-07, 7.47378e-09, 0, 0 0 0 , 0
63.53, 0x564cebd482a0, 1.73822e-07, 7.47496e-09, 0, 0 0 0 , 0
63.54, 0x564cebd482a0, 1.7385e-07, 7.47613e-09, 0, 0 0 0 , 0
63.55, 0x564cebd482a0, 1.73877e-07, 7.47731e-09, 0, 0 0 0 , 0
63.56, 0x564cebd482a0, 1.73904e-07, 7.47849e-09, 0, 0 0 0 , 0
63.57, 0x564cebd482a0, 1.73932e-07, 7.47966e-09, 0, 0 0 0 , 0
63.58, 0x564cebd482a0, 1.73959e-07, 7.48084e-09, 0, 0 0 0 , 0
63.59, 0x564cebd482a0, 1.73986e-07, 7.48202e-09, 0, 0 0 0 , 0
63.6, 0x564cebd482a0, 1.74014e-07, 7.48319e-09, 0, 0 0 0 , 0
63.61, 0x564cebd482a0, 1.74041e-07, 7.48437e-09, 0, 0 0 0 , 0
63.62, 0x564cebd482a0, 1.74069e-07, 7.48555e-09, 0, 0 0 0 , 0
63.63, 0x564cebd482a0, 1.74096e-07, 7.48672e-09, 0, 0 0 0 , 0
63.64, 0x564cebd482a0, 1.74123e-07, 7.4879e-09, 0, 0 0 0 , 0
63.65, 0x564cebd482a0, 1.74151e-07, 7.48908e-09, 0, 0 0 0 , 0
63.66, 0x564cebd482a0, 1.74178e-07, 7.49025e-09, 0, 0 0 0 , 0
63.67, 0x564cebd482a0, 1.74205e-07, 7.49143e-09, 0, 0 0 0 , 0
63.68, 0x564cebd482a0, 1.74233e-07, 7.49261e-09, 0, 0 0 0 , 0
63.69, 0x564cebd482a0, 1.7426e-07, 7.49378e-09, 0, 0 0 0 , 0
63.7, 0x564cebd482a0, 1.74287e-07, 7.49496e-09, 0, 0 0 0 , 0
63.71, 0x564cebd482a0, 1.74315e-07, 7.49614e-09, 0, 0 0 0 , 0
63.72, 0x564cebd482a0, 1.74342e-07, 7.49731e-09, 0, 0 0 0 , 0
63.73, 0x564cebd482a0, 1.74369e-07, 7.49849e-09, 0, 0 0 0 , 0
63.74, 0x564cebd482a0, 1.74397e-07, 7.49966e-09, 0, 0 0 0 , 0
63.75, 0x564cebd482a0, 1.74424e-07, 7.50084e-09, 0, 0 0 0 , 0
63.76, 0x564cebd482a0, 1.74452e-07, 7.50202e-09, 0, 0 0 0 , 0
63.77, 0x564cebd482a0, 1.74479e-07, 7.50319e-09, 0, 0 0 0 , 0
63.78, 0x564cebd482a0, 1.74506e-07, 7.50437e-09, 0, 0 0 0 , 0
63.79, 0x564cebd482a0, 1.74534e-07, 7.50555e-09, 0, 0 0 0 , 0
63.8, 0x564cebd482a0, 1.74561e-07, 7.50672e-09, 0, 0 0 0 , 0
63.81, 0x564cebd482a0, 1.74588e-07, 7.5079e-09, 0, 0 0 0 , 0
63.82, 0x564cebd482a0, 1.74616e-07, 7.50908e-09, 0, 0 0 0 , 0
63.83, 0x564cebd482a0, 1.74643e-07, 7.51025e-09, 0, 0 0 0 , 0
63.84, 0x564cebd482a0, 1.7467e-07, 7.51143e-09, 0, 0 0 0 , 0
63.85, 0x564cebd482a0, 1.74698e-07, 7.51261e-09, 0, 0 0 0 , 0
63.86, 0x564cebd482a0, 1.74725e-07, 7.51378e-09, 0, 0 0 0 , 0
63.87, 0x564cebd482a0, 1.74753e-07, 7.51496e-09, 0, 0 0 0 , 0
63.88, 0x564cebd482a0, 1.7478e-07, 7.51614e-09, 0, 0 0 0 , 0
63.89, 0x564cebd482a0, 1.74807e-07, 7.51731e-09, 0, 0 0 0 , 0
63.9, 0x564cebd482a0, 1.74835e-07, 7.51849e-09, 0, 0 0 0 , 0
63.91, 0x564cebd482a0, 1.74862e-07, 7.51967e-09, 0, 0 0 0 , 0
63.92, 0x564cebd482a0, 1.74889e-07, 7.52084e-09, 0, 0 0 0 , 0
63.93, 0x564cebd482a0, 1.74917e-07, 7.52202e-09, 0, 0 0 0 , 0
63.94, 0x564cebd482a0, 1.74944e-07, 7.52319e-09, 0, 0 0 0 , 0
63.95, 0x564cebd482a0, 1.74971e-07, 7.52437e-09, 0, 0 0 0 , 0
63.96, 0x564cebd482a0, 1.74999e-07, 7.52555e-09, 0, 0 0 0 , 0
63.97, 0x564cebd482a0, 1.75026e-07, 7.52672e-09, 0, 0 0 0 , 0
63.98, 0x564cebd482a0, 1.75053e-07, 7.5279e-09, 0, 0 0 0 , 0
63.99, 0x564cebd482a0, 1.75081e-07, 7.52908e-09, 0, 0 0 0 , 0
64, 0x564cebd482a0, 1.75108e-07, 7.53025e-09, 0, 0 0 0 , 0
64.01, 0x564cebd482a0, 1.75136e-07, 7.53143e-09, 0, 0 0 0 , 0
64.02, 0x564cebd482a0, 1.75163e-07, 7.53261e-09, 0, 0 0 0 , 0
64.03, 0x564cebd482a0, 1.7519e-07, 7.53378e-09, 0, 0 0 0 , 0
64.04, 0x564cebd482a0, 1.75218e-07, 7.53496e-09, 0, 0 0 0 , 0
64.05, 0x564cebd482a0, 1.75245e-07, 7.53614e-09, 0, 0 0 0 , 0
64.06, 0x564cebd482a0, 1.75272e-07, 7.53731e-09, 0, 0 0 0 , 0
64.07, 0x564cebd482a0, 1.753e-07, 7.53849e-09, 0, 0 0 0 , 0
64.08, 0x564cebd482a0, 1.75327e-07, 7.53967e-09, 0, 0 0 0 , 0
64.09, 0x564cebd482a0, 1.75354e-07, 7.54084e-09, 0, 0 0 0 , 0
64.1, 0x564cebd482a0, 1.75382e-07, 7.54202e-09, 0, 0 0 0 , 0
64.11, 0x564cebd482a0, 1.75409e-07, 7.5432e-09, 0, 0 0 0 , 0
64.12, 0x564cebd482a0, 1.75436e-07, 7.54437e-09, 0, 0 0 0 , 0
64.13, 0x564cebd482a0, 1.75464e-07, 7.54555e-09, 0, 0 0 0 , 0
64.14, 0x564cebd482a0, 1.75491e-07, 7.54673e-09, 0, 0 0 0 , 0
64.15, 0x564cebd482a0, 1.75519e-07, 7.5479e-09, 0, 0 0 0 , 0
64.16, 0x564cebd482a0, 1.75546e-07, 7.54908e-09, 0, 0 0 0 , 0
64.17, 0x564cebd482a0, 1.75573e-07, 7.55025e-09, 0, 0 0 0 , 0
64.18, 0x564cebd482a0, 1.75601e-07, 7.55143e-09, 0, 0 0 0 , 0
64.19, 0x564cebd482a0, 1.75628e-07, 7.55261e-09, 0, 0 0 0 , 0
64.2, 0x564cebd482a0, 1.75655e-07, 7.55378e-09, 0, 0 0 0 , 0
64.21, 0x564cebd482a0, 1.75683e-07, 7.55496e-09, 0, 0 0 0 , 0
64.22, 0x564cebd482a0, 1.7571e-07, 7.55614e-09, 0, 0 0 0 , 0
64.23, 0x564cebd482a0, 1.75737e-07, 7.55731e-09, 0, 0 0 0 , 0
64.24, 0x564cebd482a0, 1.75765e-07, 7.55849e-09, 0, 0 0 0 , 0
64.25, 0x564cebd482a0, 1.75792e-07, 7.55967e-09, 0, 0 0 0 , 0
64.26, 0x564cebd482a0, 1.75819e-07, 7.56084e-09, 0, 0 0 0 , 0
64.27, 0x564cebd482a0, 1.75847e-07, 7.56202e-09, 0, 0 0 0 , 0
64.28, 0x564cebd482a0, 1.75874e-07, 7.5632e-09, 0, 0 0 0 , 0
64.29, 0x564cebd482a0, 1.75902e-07, 7.56437e-09, 0, 0 0 0 , 0
64.3, 0x564cebd482a0, 1.75929e-07, 7.56555e-09, 0, 0 0 0 , 0
64.31, 0x564cebd482a0, 1.75956e-07, 7.56673e-09, 0, 0 0 0 , 0
64.32, 0x564cebd482a0, 1.75984e-07, 7.5679e-09, 0, 0 0 0 , 0
64.33, 0x564cebd482a0, 1.76011e-07, 7.56908e-09, 0, 0 0 0 , 0
64.34, 0x564cebd482a0, 1.76038e-07, 7.57026e-09, 0, 0 0 0 , 0
64.35, 0x564cebd482a0, 1.76066e-07, 7.57143e-09, 0, 0 0 0 , 0
64.36, 0x564cebd482a0, 1.76093e-07, 7.57261e-09, 0, 0 0 0 , 0
64.37, 0x564cebd482a0, 1.7612e-07, 7.57378e-09, 0, 0 0 0 , 0
64.38, 0x564cebd482a0, 1.76148e-07, 7.57496e-09, 0, 0 0 0 , 0
64.39, 0x564cebd482a0, 1.76175e-07, 7.57614e-09, 0, 0 0 0 , 0
64.4, 0x564cebd482a0, 1.76203e-07, 7.57731e-09, 0, 0 0 0 , 0
64.41, 0x564cebd482a0, 1.7623e-07, 7.57849e-09, 0, 0 0 0 , 0
64.42, 0x564cebd482a0, 1.76257e-07, 7.57967e-09, 0, 0 0 0 , 0
64.43, 0x564cebd482a0, 1.76285e-07, 7.58084e-09, 0, 0 0 0 , 0
64.44, 0x564cebd482a0, 1.76312e-07, 7.58202e-09, 0, 0 0 0 , 0
64.45, 0x564cebd482a0, 1.76339e-07, 7.5832e-09, 0, 0 0 0 , 0
64.46, 0x564cebd482a0, 1.76367e-07, 7.58437e-09, 0, 0 0 0 , 0
64.47, 0x564cebd482a0, 1.76394e-07, 7.58555e-09, 0, 0 0 0 , 0
64.48, 0x564cebd482a0, 1.76421e-07, 7.58673e-09, 0, 0 0 0 , 0
64.49, 0x564cebd482a0, 1.76449e-07, 7.5879e-09, 0, 0 0 0 , 0
64.5, 0x564cebd482a0, 1.76476e-07, 7.58908e-09, 0, 0 0 0 , 0
64.51, 0x564cebd482a0, 1.76503e-07, 7.59026e-09, 0, 0 0 0 , 0
64.52, 0x564cebd482a0, 1.76531e-07, 7.59143e-09, 0, 0 0 0 , 0
64.53, 0x564cebd482a0, 1.76558e-07, 7.59261e-09, 0, 0 0 0 , 0
64.54, 0x564cebd482a0, 1.76586e-07, 7.59379e-09, 0, 0 0 0 , 0
64.55, 0x564cebd482a0, 1.76613e-07, 7.59496e-09, 0, 0 0 0 , 0
64.56, 0x564cebd482a0, 1.7664e-07, 7.59614e-09, 0, 0 0 0 , 0
64.57, 0x564cebd482a0, 1.76668e-07, 7.59732e-09, 0, 0 0 0 , 0
64.58, 0x564cebd482a0, 1.76695e-07, 7.59849e-09, 0, 0 0 0 , 0
64.59, 0x564cebd482a0, 1.76722e-07, 7.59967e-09, 0, 0 0 0 , 0
64.6, 0x564cebd482a0, 1.7675e-07, 7.60084e-09, 0, 0 0 0 , 0
64.61, 0x564cebd482a0, 1.76777e-07, 7.60202e-09, 0, 0 0 0 , 0
64.62, 0x564cebd482a0, 1.76804e-07, 7.6032e-09, 0, 0 0 0 , 0
64.63, 0x564cebd482a0, 1.76832e-07, 7.60437e-09, 0, 0 0 0 , 0
64.64, 0x564cebd482a0, 1.76859e-07, 7.60555e-09, 0, 0 0 0 , 0
64.65, 0x564cebd482a0, 1.76886e-07, 7.60673e-09, 0, 0 0 0 , 0
64.66, 0x564cebd482a0, 1.76914e-07, 7.6079e-09, 0, 0 0 0 , 0
64.67, 0x564cebd482a0, 1.76941e-07, 7.60908e-09, 0, 0 0 0 , 0
64.68, 0x564cebd482a0, 1.76969e-07, 7.61026e-09, 0, 0 0 0 , 0
64.69, 0x564cebd482a0, 1.76996e-07, 7.61143e-09, 0, 0 0 0 , 0
64.7, 0x564cebd482a0, 1.77023e-07, 7.61261e-09, 0, 0 0 0 , 0
64.71, 0x564cebd482a0, 1.77051e-07, 7.61379e-09, 0, 0 0 0 , 0
64.72, 0x564cebd482a0, 1.77078e-07, 7.61496e-09, 0, 0 0 0 , 0
64.73, 0x564cebd482a0, 1.77105e-07, 7.61614e-09, 0, 0 0 0 , 0
64.74, 0x564cebd482a0, 1.77133e-07, 7.61732e-09, 0, 0 0 0 , 0
64.75, 0x564cebd482a0, 1.7716e-07, 7.61849e-09, 0, 0 0 0 , 0
64.76, 0x564cebd482a0, 1.77187e-07, 7.61967e-09, 0, 0 0 0 , 0
64.77, 0x564cebd482a0, 1.77215e-07, 7.62085e-09, 0, 0 0 0 , 0
64.78, 0x564cebd482a0, 1.77242e-07, 7.62202e-09, 0, 0 0 0 , 0
64.79, 0x564cebd482a0, 1.77269e-07, 7.6232e-09, 0, 0 0 0 , 0
64.8, 0x564cebd482a0, 1.77297e-07, 7.62437e-09, 0, 0 0 0 , 0
64.81, 0x564cebd482a0, 1.77324e-07, 7.62555e-09, 0, 0 0 0 , 0
64.82, 0x564cebd482a0, 1.77352e-07, 7.62673e-09, 0, 0 0 0 , 0
64.83, 0x564cebd482a0, 1.77379e-07, 7.6279e-09, 0, 0 0 0 , 0
64.84, 0x564cebd482a0, 1.77406e-07, 7.62908e-09, 0, 0 0 0 , 0
64.85, 0x564cebd482a0, 1.77434e-07, 7.63026e-09, 0, 0 0 0 , 0
64.86, 0x564cebd482a0, 1.77461e-07, 7.63143e-09, 0, 0 0 0 , 0
64.87, 0x564cebd482a0, 1.77488e-07, 7.63261e-09, 0, 0 0 0 , 0
64.88, 0x564cebd482a0, 1.77516e-07, 7.63379e-09, 0, 0 0 0 , 0
64.89, 0x564cebd482a0, 1.77543e-07, 7.63496e-09, 0, 0 0 0 , 0
64.9, 0x564cebd482a0, 1.7757e-07, 7.63614e-09, 0, 0 0 0 , 0
64.91, 0x564cebd482a0, 1.77598e-07, 7.63732e-09, 0, 0 0 0 , 0
64.92, 0x564cebd482a0, 1.77625e-07, 7.63849e-09, 0, 0 0 0 , 0
64.93, 0x564cebd482a0, 1.77653e-07, 7.63967e-09, 0, 0 0 0 , 0
64.94, 0x564cebd482a0, 1.7768e-07, 7.64085e-09, 0, 0 0 0 , 0
64.95, 0x564cebd482a0, 1.77707e-07, 7.64202e-09, 0, 0 0 0 , 0
64.96, 0x564cebd482a0, 1.77735e-07, 7.6432e-09, 0, 0 0 0 , 0
64.97, 0x564cebd482a0, 1.77762e-07, 7.64438e-09, 0, 0 0 0 , 0
64.98, 0x564cebd482a0, 1.77789e-07, 7.64555e-09, 0, 0 0 0 , 0
64.99, 0x564cebd482a0, 1.77817e-07, 7.64673e-09, 0, 0 0 0 , 0
65, 0x564cebd482a0, 1.77844e-07, 7.64791e-09, 0, 0 0 0 , 0
65.01, 0x564cebd482a0, 1.77871e-07, 7.64908e-09, 0, 0 0 0 , 0
65.02, 0x564cebd482a0, 1.77899e-07, 7.65026e-09, 0, 0 0 0 , 0
65.03, 0x564cebd482a0, 1.77926e-07, 7.65143e-09, 0, 0 0 0 , 0
65.04, 0x564cebd482a0, 1.77953e-07, 7.65261e-09, 0, 0 0 0 , 0
65.05, 0x564cebd482a0, 1.77981e-07, 7.65379e-09, 0, 0 0 0 , 0
65.06, 0x564cebd482a0, 1.78008e-07, 7.65496e-09, 0, 0 0 0 , 0
65.07, 0x564cebd482a0, 1.78036e-07, 7.65614e-09, 0, 0 0 0 , 0
65.08, 0x564cebd482a0, 1.78063e-07, 7.65732e-09, 0, 0 0 0 , 0
65.09, 0x564cebd482a0, 1.7809e-07, 7.65849e-09, 0, 0 0 0 , 0
65.1, 0x564cebd482a0, 1.78118e-07, 7.65967e-09, 0, 0 0 0 , 0
65.11, 0x564cebd482a0, 1.78145e-07, 7.66085e-09, 0, 0 0 0 , 0
65.12, 0x564cebd482a0, 1.78172e-07, 7.66202e-09, 0, 0 0 0 , 0
65.13, 0x564cebd482a0, 1.782e-07, 7.6632e-09, 0, 0 0 0 , 0
65.14, 0x564cebd482a0, 1.78227e-07, 7.66438e-09, 0, 0 0 0 , 0
65.15, 0x564cebd482a0, 1.78254e-07, 7.66555e-09, 0, 0 0 0 , 0
65.16, 0x564cebd482a0, 1.78282e-07, 7.66673e-09, 0, 0 0 0 , 0
65.17, 0x564cebd482a0, 1.78309e-07, 7.66791e-09, 0, 0 0 0 , 0
65.18, 0x564cebd482a0, 1.78336e-07, 7.66908e-09, 0, 0 0 0 , 0
65.19, 0x564cebd482a0, 1.78364e-07, 7.67026e-09, 0, 0 0 0 , 0
65.2, 0x564cebd482a0, 1.78391e-07, 7.67144e-09, 0, 0 0 0 , 0
65.21, 0x564cebd482a0, 1.78419e-07, 7.67261e-09, 0, 0 0 0 , 0
65.22, 0x564cebd482a0, 1.78446e-07, 7.67379e-09, 0, 0 0 0 , 0
65.23, 0x564cebd482a0, 1.78473e-07, 7.67496e-09, 0, 0 0 0 , 0
65.24, 0x564cebd482a0, 1.78501e-07, 7.67614e-09, 0, 0 0 0 , 0
65.25, 0x564cebd482a0, 1.78528e-07, 7.67732e-09, 0, 0 0 0 , 0
65.26, 0x564cebd482a0, 1.78555e-07, 7.67849e-09, 0, 0 0 0 , 0
65.27, 0x564cebd482a0, 1.78583e-07, 7.67967e-09, 0, 0 0 0 , 0
65.28, 0x564cebd482a0, 1.7861e-07, 7.68085e-09, 0, 0 0 0 , 0
65.29, 0x564cebd482a0, 1.78637e-07, 7.68202e-09, 0, 0 0 0 , 0
65.3, 0x564cebd482a0, 1.78665e-07, 7.6832e-09, 0, 0 0 0 , 0
65.31, 0x564cebd482a0, 1.78692e-07, 7.68438e-09, 0, 0 0 0 , 0
65.32, 0x564cebd482a0, 1.78719e-07, 7.68555e-09, 0, 0 0 0 , 0
65.33, 0x564cebd482a0, 1.78747e-07, 7.68673e-09, 0, 0 0 0 , 0
65.34, 0x564cebd482a0, 1.78774e-07, 7.68791e-09, 0, 0 0 0 , 0
65.35, 0x564cebd482a0, 1.78802e-07, 7.68908e-09, 0, 0 0 0 , 0
65.36, 0x564cebd482a0, 1.78829e-07, 7.69026e-09, 0, 0 0 0 , 0
65.37, 0x564cebd482a0, 1.78856e-07, 7.69144e-09, 0, 0 0 0 , 0
65.38, 0x564cebd482a0, 1.78884e-07, 7.69261e-09, 0, 0 0 0 , 0
65.39, 0x564cebd482a0, 1.78911e-07, 7.69379e-09, 0, 0 0 0 , 0
65.4, 0x564cebd482a0, 1.78938e-07, 7.69497e-09, 0, 0 0 0 , 0
65.41, 0x564cebd482a0, 1.78966e-07, 7.69614e-09, 0, 0 0 0 , 0
65.42, 0x564cebd482a0, 1.78993e-07, 7.69732e-09, 0, 0 0 0 , 0
65.43, 0x564cebd482a0, 1.7902e-07, 7.69849e-09, 0, 0 0 0 , 0
65.44, 0x564cebd482a0, 1.79048e-07, 7.69967e-09, 0, 0 0 0 , 0
65.45, 0x564cebd482a0, 1.79075e-07, 7.70085e-09, 0, 0 0 0 , 0
65.46, 0x564cebd482a0, 1.79103e-07, 7.70202e-09, 0, 0 0 0 , 0
65.47, 0x564cebd482a0, 1.7913e-07, 7.7032e-09, 0, 0 0 0 , 0
65.48, 0x564cebd482a0, 1.79157e-07, 7.70438e-09, 0, 0 0 0 , 0
65.49, 0x564cebd482a0, 1.79185e-07, 7.70555e-09, 0, 0 0 0 , 0
65.5, 0x564cebd482a0, 1.79212e-07, 7.70673e-09, 0, 0 0 0 , 0
65.51, 0x564cebd482a0, 1.79239e-07, 7.70791e-09, 0, 0 0 0 , 0
65.52, 0x564cebd482a0, 1.79267e-07, 7.70908e-09, 0, 0 0 0 , 0
65.53, 0x564cebd482a0, 1.79294e-07, 7.71026e-09, 0, 0 0 0 , 0
65.54, 0x564cebd482a0, 1.79321e-07, 7.71144e-09, 0, 0 0 0 , 0
65.55, 0x564cebd482a0, 1.79349e-07, 7.71261e-09, 0, 0 0 0 , 0
65.56, 0x564cebd482a0, 1.79376e-07, 7.71379e-09, 0, 0 0 0 , 0
65.57, 0x564cebd482a0, 1.79403e-07, 7.71497e-09, 0, 0 0 0 , 0
65.58, 0x564cebd482a0, 1.79431e-07, 7.71614e-09, 0, 0 0 0 , 0
65.59, 0x564cebd482a0, 1.79458e-07, 7.71732e-09, 0, 0 0 0 , 0
65.6, 0x564cebd482a0, 1.79486e-07, 7.7185e-09, 0, 0 0 0 , 0
65.61, 0x564cebd482a0, 1.79513e-07, 7.71967e-09, 0, 0 0 0 , 0
65.62, 0x564cebd482a0, 1.7954e-07, 7.72085e-09, 0, 0 0 0 , 0
65.63, 0x564cebd482a0, 1.79568e-07, 7.72203e-09, 0, 0 0 0 , 0
65.64, 0x564cebd482a0, 1.79595e-07, 7.7232e-09, 0, 0 0 0 , 0
65.65, 0x564cebd482a0, 1.79622e-07, 7.72438e-09, 0, 0 0 0 , 0
65.66, 0x564cebd482a0, 1.7965e-07, 7.72555e-09, 0, 0 0 0 , 0
65.67, 0x564cebd482a0, 1.79677e-07, 7.72673e-09, 0, 0 0 0 , 0
65.68, 0x564cebd482a0, 1.79704e-07, 7.72791e-09, 0, 0 0 0 , 0
65.69, 0x564cebd482a0, 1.79732e-07, 7.72908e-09, 0, 0 0 0 , 0
65.7, 0x564cebd482a0, 1.79759e-07, 7.73026e-09, 0, 0 0 0 , 0
65.71, 0x564cebd482a0, 1.79786e-07, 7.73144e-09, 0, 0 0 0 , 0
65.72, 0x564cebd482a0, 1.79814e-07, 7.73261e-09, 0, 0 0 0 , 0
65.73, 0x564cebd482a0, 1.79841e-07, 7.73379e-09, 0, 0 0 0 , 0
65.74, 0x564cebd482a0, 1.79869e-07, 7.73497e-09, 0, 0 0 0 , 0
65.75, 0x564cebd482a0, 1.79896e-07, 7.73614e-09, 0, 0 0 0 , 0
65.76, 0x564cebd482a0, 1.79923e-07, 7.73732e-09, 0, 0 0 0 , 0
65.77, 0x564cebd482a0, 1.79951e-07, 7.7385e-09, 0, 0 0 0 , 0
65.78, 0x564cebd482a0, 1.79978e-07, 7.73967e-09, 0, 0 0 0 , 0
65.79, 0x564cebd482a0, 1.80005e-07, 7.74085e-09, 0, 0 0 0 , 0
65.8, 0x564cebd482a0, 1.80033e-07, 7.74203e-09, 0, 0 0 0 , 0
65.81, 0x564cebd482a0, 1.8006e-07, 7.7432e-09, 0, 0 0 0 , 0
65.82, 0x564cebd482a0, 1.80087e-07, 7.74438e-09, 0, 0 0 0 , 0
65.83, 0x564cebd482a0, 1.80115e-07, 7.74556e-09, 0, 0 0 0 , 0
65.84, 0x564cebd482a0, 1.80142e-07, 7.74673e-09, 0, 0 0 0 , 0
65.85, 0x564cebd482a0, 1.80169e-07, 7.74791e-09, 0, 0 0 0 , 0
65.86, 0x564cebd482a0, 1.80197e-07, 7.74908e-09, 0, 0 0 0 , 0
65.87, 0x564cebd482a0, 1.80224e-07, 7.75026e-09, 0, 0 0 0 , 0
65.88, 0x564cebd482a0, 1.80252e-07, 7.75144e-09, 0, 0 0 0 , 0
65.89, 0x564cebd482a0, 1.80279e-07, 7.75261e-09, 0, 0 0 0 , 0
65.9, 0x564cebd482a0, 1.80306e-07, 7.75379e-09, 0, 0 0 0 , 0
65.91, 0x564cebd482a0, 1.80334e-07, 7.75497e-09, 0, 0 0 0 , 0
65.92, 0x564cebd482a0, 1.80361e-07, 7.75614e-09, 0, 0 0 0 , 0
65.93, 0x564cebd482a0, 1.80388e-07, 7.75732e-09, 0, 0 0 0 , 0
65.94, 0x564cebd482a0, 1.80416e-07, 7.7585e-09, 0, 0 0 0 , 0
65.95, 0x564cebd482a0, 1.80443e-07, 7.75967e-09, 0, 0 0 0 , 0
65.96, 0x564cebd482a0, 1.8047e-07, 7.76085e-09, 0, 0 0 0 , 0
65.97, 0x564cebd482a0, 1.80498e-07, 7.76203e-09, 0, 0 0 0 , 0
65.98, 0x564cebd482a0, 1.80525e-07, 7.7632e-09, 0, 0 0 0 , 0
65.99, 0x564cebd482a0, 1.80553e-07, 7.76438e-09, 0, 0 0 0 , 0
66, 0x564cebd482a0, 1.8058e-07, 7.76556e-09, 0, 0 0 0 , 0
66.01, 0x564cebd482a0, 1.80607e-07, 7.76673e-09, 0, 0 0 0 , 0
66.02, 0x564cebd482a0, 1.80635e-07, 7.76791e-09, 0, 0 0 0 , 0
66.03, 0x564cebd482a0, 1.80662e-07, 7.76909e-09, 0, 0 0 0 , 0
66.04, 0x564cebd482a0, 1.80689e-07, 7.77026e-09, 0, 0 0 0 , 0
66.05, 0x564cebd482a0, 1.80717e-07, 7.77144e-09, 0, 0 0 0 , 0
66.06, 0x564cebd482a0, 1.80744e-07, 7.77262e-09, 0, 0 0 0 , 0
66.07, 0x564cebd482a0, 1.80771e-07, 7.77379e-09, 0, 0 0 0 , 0
66.08, 0x564cebd482a0, 1.80799e-07, 7.77497e-09, 0, 0 0 0 , 0
66.09, 0x564cebd482a0, 1.80826e-07, 7.77614e-09, 0, 0 0 0 , 0
66.1, 0x564cebd482a0, 1.80853e-07, 7.77732e-09, 0, 0 0 0 , 0
66.11, 0x564cebd482a0, 1.80881e-07, 7.7785e-09, 0, 0 0 0 , 0
66.12, 0x564cebd482a0, 1.80908e-07, 7.77967e-09, 0, 0 0 0 , 0
66.13, 0x564cebd482a0, 1.80936e-07, 7.78085e-09, 0, 0 0 0 , 0
66.14, 0x564cebd482a0, 1.80963e-07, 7.78203e-09, 0, 0 0 0 , 0
66.15, 0x564cebd482a0, 1.8099e-07, 7.7832e-09, 0, 0 0 0 , 0
66.16, 0x564cebd482a0, 1.81018e-07, 7.78438e-09, 0, 0 0 0 , 0
66.17, 0x564cebd482a0, 1.81045e-07, 7.78556e-09, 0, 0 0 0 , 0
66.18, 0x564cebd482a0, 1.81072e-07, 7.78673e-09, 0, 0 0 0 , 0
66.19, 0x564cebd482a0, 1.811e-07, 7.78791e-09, 0, 0 0 0 , 0
66.2, 0x564cebd482a0, 1.81127e-07, 7.78909e-09, 0, 0 0 0 , 0
66.21, 0x564cebd482a0, 1.81154e-07, 7.79026e-09, 0, 0 0 0 , 0
66.22, 0x564cebd482a0, 1.81182e-07, 7.79144e-09, 0, 0 0 0 , 0
66.23, 0x564cebd482a0, 1.81209e-07, 7.79262e-09, 0, 0 0 0 , 0
66.24, 0x564cebd482a0, 1.81236e-07, 7.79379e-09, 0, 0 0 0 , 0
66.25, 0x564cebd482a0, 1.81264e-07, 7.79497e-09, 0, 0 0 0 , 0
66.26, 0x564cebd482a0, 1.81291e-07, 7.79615e-09, 0, 0 0 0 , 0
66.27, 0x564cebd482a0, 1.81319e-07, 7.79732e-09, 0, 0 0 0 , 0
66.28, 0x564cebd482a0, 1.81346e-07, 7.7985e-09, 0, 0 0 0 , 0
66.29, 0x564cebd482a0, 1.81373e-07, 7.79967e-09, 0, 0 0 0 , 0
66.3, 0x564cebd482a0, 1.81401e-07, 7.80085e-09, 0, 0 0 0 , 0
66.31, 0x564cebd482a0, 1.81428e-07, 7.80203e-09, 0, 0 0 0 , 0
66.32, 0x564cebd482a0, 1.81455e-07, 7.8032e-09, 0, 0 0 0 , 0
66.33, 0x564cebd482a0, 1.81483e-07, 7.80438e-09, 0, 0 0 0 , 0
66.34, 0x564cebd482a0, 1.8151e-07, 7.80556e-09, 0, 0 0 0 , 0
66.35, 0x564cebd482a0, 1.81537e-07, 7.80673e-09, 0, 0 0 0 , 0
66.36, 0x564cebd482a0, 1.81565e-07, 7.80791e-09, 0, 0 0 0 , 0
66.37, 0x564cebd482a0, 1.81592e-07, 7.80909e-09, 0, 0 0 0 , 0
66.38, 0x564cebd482a0, 1.81619e-07, 7.81026e-09, 0, 0 0 0 , 0
66.39, 0x564cebd482a0, 1.81647e-07, 7.81144e-09, 0, 0 0 0 , 0
66.4, 0x564cebd482a0, 1.81674e-07, 7.81262e-09, 0, 0 0 0 , 0
66.41, 0x564cebd482a0, 1.81702e-07, 7.81379e-09, 0, 0 0 0 , 0
66.42, 0x564cebd482a0, 1.81729e-07, 7.81497e-09, 0, 0 0 0 , 0
66.43, 0x564cebd482a0, 1.81756e-07, 7.81615e-09, 0, 0 0 0 , 0
66.44, 0x564cebd482a0, 1.81784e-07, 7.81732e-09, 0, 0 0 0 , 0
