6.25, 1.01392e+06, 1.20753, 0.270781, 0.15048 0.0151519 , 0.15 0.905028 12
6.26, 1.01376e+06, 1.20903, 0.270843, 0.150483 0.0152075 , 0.15 0.906413 12
6.27, 1.0136e+06, 1.21053, 0.270904, 0.150486 0.0152633 , 0.15 0.907796 12
6.28, 1.01345e+06, 1.21203, 0.270966, 0.150488 0.0153191 , 0.15 0.909177 12
6.29, 1.01329e+06, 1.21353, 0.271028, 0.150491 0.0153751 , 0.15 0.910557 12
6.3, 1.01313e+06, 1.21503, 0.27109, 0.150494 0.0154311 , 0.15 0.911934 12
6.31, 1.01297e+06, 1.21652, 0.271152, 0.150496 0.0154872 , 0.15 0.91331 12
6.32, 1.01282e+06, 1.21801, 0.271214, 0.150499 0.0155433 , 0.15 0.914685 12
6.33, 1.01266e+06, 1.2195, 0.271276, 0.150502 0.0155996 , 0.15 0.916058 12
6.34, 1.0125e+06, 1.22099, 0.271339, 0.150505 0.015656 , 0.15 0.917429 12
6.35, 1.01234e+06, 1.22248, 0.271401, 0.150508 0.0157124 , 0.15 0.918798 12
6.36, 1.01218e+06, 1.22396, 0.271463, 0.15051 0.0157689 , 0.15 0.920165 12
6.37, 1.01202e+06, 1.22545, 0.271526, 0.150513 0.0158255 , 0.15 0.921531 12
6.38, 1.01186e+06, 1.22693, 0.271589, 0.150516 0.0158822 , 0.15 0.922896 12
6.39, 1.0117e+06, 1.22841, 0.271652, 0.150519 0.015939 , 0.15 0.924258 12
6.4, 1.01154e+06, 1.22989, 0.271715, 0.150522 0.0159958 , 0.15 0.925619 12
6.41, 1.01138e+06, 1.23136, 0.271778, 0.150524 0.0160528 , 0.15 0.926978 12
6.42, 1.01122e+06, 1.23284, 0.271841, 0.150527 0.0161098 , 0.15 0.928336 12
6.43, 1.01106e+06, 1.23431, 0.271904, 0.15053 0.0161669 , 0.15 0.929692 12
6.44, 1.0109e+06, 1.23578, 0.271967, 0.150533 0.0162241 , 0.15 0.931046 12
6.45, 1.01074e+06, 1.23725, 0.272031, 0.150536 0.0162814 , 0.15 0.932398 12
6.46, 1.01058e+06, 1.23872, 0.272094, 0.150539 0.0163388 , 0.15 0.933749 12
6.47, 1.01042e+06, 1.24019, 0.272158, 0.150542 0.0163962 , 0.15 0.935098 12
6.48, 1.01026e+06, 1.24165, 0.272222, 0.150544 0.0164537 , 0.15 0.936446 12
6.49, 1.01009e+06, 1.24311, 0.272286, 0.150547 0.0165113 , 0.15 0.937792 12
6.5, 1.00993e+06, 1.24457, 0.27235, 0.15055 0.016569 , 0.15 0.939136 12
6.51, 1.00977e+06, 1.24603, 0.272414, 0.150553 0.0166268 , 0.15 0.940478 12
6.52, 1.00961e+06, 1.24749, 0.272478, 0.150556 0.0166847 , 0.15 0.941819 12
6.53, 1.00944e+06, 1.24895, 0.272542, 0.150559 0.0167426 , 0.15 0.943158 12
6.54, 1.00928e+06, 1.2504, 0.272607, 0.150562 0.0168006 , 0.15 0.944496 12
6.55, 1.00912e+06, 1.25186, 0.272671, 0.150565 0.0168588 , 0.15 0.945832 12
6.56, 1.00895e+06, 1.25331, 0.272736, 0.150568 0.0169169 , 0.15 0.947166 12
6.57, 1.00879e+06, 1.25476, 0.2728, 0.150571 0.0169752 , 0.15 0.948498 12
6.58, 1.00862e+06, 1.25621, 0.272865, 0.150574 0.0170336 , 0.15 0.949829 12
6.59, 1.00846e+06, 1.25765, 0.27293, 0.150577 0.017092 , 0.15 0.951158 12
6.6, 1.0083e+06, 1.2591, 0.272995, 0.15058 0.0171505 , 0.15 0.952486 12
6.61, 1.00813e+06, 1.26054, 0.27306, 0.150583 0.0172091 , 0.15 0.953812 12
6.62, 1.00797e+06, 1.26198, 0.273125, 0.150586 0.0172678 , 0.15 0.955136 12
6.63, 1.0078e+06, 1.26342, 0.273191, 0.150589 0.0173266 , 0.15 0.956459 12
6.64, 1.00763e+06, 1.26486, 0.273256, 0.150592 0.0173854 , 0.15 0.95778 12
6.65, 1.00747e+06, 1.26629, 0.273321, 0.150595 0.0174444 , 0.15 0.959099 12
6.66, 1.0073e+06, 1.26773, 0.273387, 0.150598 0.0175034 , 0.15 0.960417 12
6.67, 1.00714e+06, 1.26916, 0.273453, 0.150602 0.0175625 , 0.15 0.961733 12
6.68, 1.00697e+06, 1.27059, 0.273518, 0.150605 0.0176217 , 0.15 0.963048 12
6.69, 1.0068e+06, 1.27202, 0.273584, 0.150608 0.0176809 , 0.15 0.96436 12
6.7, 1.00664e+06, 1.27345, 0.27365, 0.150611 0.0177403 , 0.15 0.965672 12
6.71, 1.00647e+06, 1.27488, 0.273716, 0.150614 0.0177997 , 0.15 0.966981 12
6.72, 1.0063e+06, 1.2763, 0.273783, 0.150617 0.0178592 , 0.15 0.968289 12
6.73, 1.00613e+06, 1.27772, 0.273849, 0.15062 0.0179188 , 0.15 0.969595 12
6.74, 1.00597e+06, 1.27914, 0.273915, 0.150623 0.0179784 , 0.15 0.9709 12
6.75, 1.0058e+06, 1.28056, 0.273982, 0.150627 0.0180382 , 0.15 0.972203 12
6.76, 1.00563e+06, 1.28198, 0.274048, 0.15063 0.018098 , 0.15 0.973505 12
6.77, 1.00546e+06, 1.2834, 0.274115, 0.150633 0.0181579 , 0.15 0.974805 12
6.78, 1.00529e+06, 1.28481, 0.274182, 0.150636 0.0182179 , 0.15 0.976103 12
6.79, 1.00512e+06, 1.28623, 0.274249, 0.150639 0.018278 , 0.15 0.977399 12
6.8, 1.00496e+06, 1.28764, 0.274316, 0.150643 0.0183381 , 0.15 0.978694 12
6.81, 1.00479e+06, 1.28905, 0.274383, 0.150646 0.0183983 , 0.15 0.979988 12
6.82, 1.00462e+06, 1.29046, 0.27445, 0.150649 0.0184586 , 0.15 0.98128 12
6.83, 1.00445e+06, 1.29186, 0.274517, 0.150652 0.018519 , 0.15 0.98257 12
6.84, 1.00428e+06, 1.29327, 0.274585, 0.150656 0.0185795 , 0.15 0.983858 12
6.85, 1.00411e+06, 1.29467, 0.274652, 0.150659 0.01864 , 0.15 0.985145 12
6.86, 1.00394e+06, 1.29607, 0.27472, 0.150662 0.0187007 , 0.15 0.986431 12
6.87, 1.00377e+06, 1.29747, 0.274788, 0.150666 0.0187614 , 0.15 0.987714 12
6.88, 1.00359e+06, 1.29887, 0.274855, 0.150669 0.0188222 , 0.15 0.988997 12
6.89, 1.00342e+06, 1.30027, 0.274923, 0.150672 0.018883 , 0.15 0.990277 12
6.9, 1.00325e+06, 1.30166, 0.274991, 0.150675 0.018944 , 0.15 0.991556 12
6.91, 1.00308e+06, 1.30306, 0.275059, 0.150679 0.019005 , 0.15 0.992833 12
6.92, 1.00291e+06, 1.30445, 0.275128, 0.150682 0.0190661 , 0.15 0.994109 12
6.93, 1.00274e+06, 1.30584, 0.275196, 0.150686 0.0191273 , 0.15 0.995383 12
6.94, 1.00256e+06, 1.30723, 0.275264, 0.150689 0.0191886 , 0.15 0.996656 12
6.95, 1.00239e+06, 1.30861, 0.275333, 0.150692 0.0192499 , 0.15 0.997927 12
6.96, 1.00222e+06, 1.31, 0.275401, 0.150696 0.0193114 , 0.15 0.999197 12
6.97, 1.00205e+06, 1.31138, 0.27547, 0.150699 0.0193729 , 0.15 1.00046 12
6.98, 1.00187e+06, 1.31276, 0.275539, 0.150702 0.0194344 , 0.15 1.00173 12
6.99, 1.0017e+06, 1.31414, 0.275608, 0.150706 0.0194961 , 0.15 1.003 12
7, 1.00153e+06, 1.31552, 0.275677, 0.150709 0.0195578 , 0.15 1.00426 12
7.01, 1.00135e+06, 1.3169, 0.275746, 0.150713 0.0196197 , 0.15 1.00552 12
7.02, 1.00118e+06, 1.31828, 0.275815, 0.150716 0.0196816 , 0.15 1.00678 12
7.03, 1.001e+06, 1.31965, 0.275884, 0.15072 0.0197435 , 0.15 1.00804 12
7.04, 1.00083e+06, 1.32102, 0.275954, 0.150723 0.0198056 , 0.15 1.0093 12
7.05, 1.00066e+06, 1.32239, 0.276023, 0.150727 0.0198677 , 0.15 1.01055 12
7.06, 1.00048e+06, 1.32376, 0.276093, 0.15073 0.0199299 , 0.15 1.0118 12
7.07, 1.00031e+06, 1.32513, 0.276162, 0.150734 0.0199922 , 0.15 1.01306 12
7.08, 1.00013e+06, 1.3265, 0.276232, 0.150737 0.0200546 , 0.15 1.01431 12
7.09, 999954, 1.32786, 0.276302, 0.150741 0.020117 , 0.15 1.01556 12
7.1, 999779, 1.32922, 0.276372, 0.150744 0.0201796 , 0.15 1.0168 12
7.11, 999603, 1.33059, 0.276442, 0.150748 0.0202422 , 0.15 1.01805 12
7.12, 999427, 1.33194, 0.276512, 0.150751 0.0203049 , 0.15 1.01929 12
7.13, 999250, 1.3333, 0.276583, 0.150755 0.0203676 , 0.15 1.02054 12
7.14, 999074, 1.33466, 0.276653, 0.150758 0.0204305 , 0.15 1.02178 12
7.15, 998897, 1.33601, 0.276723, 0.150762 0.0204934 , 0.15 1.02302 12
7.16, 998720, 1.33737, 0.276794, 0.150766 0.0205564 , 0.15 1.02426 12
7.17, 998543, 1.33872, 0.276865, 0.150769 0.0206194 , 0.15 1.02549 12
7.18, 998365, 1.34007, 0.276935, 0.150773 0.0206826 , 0.15 1.02673 12
7.19, 998188, 1.34142, 0.277006, 0.150777 0.0207458 , 0.15 1.02796 12
7.2, 998010, 1.34276, 0.277077, 0.15078 0.0208091 , 0.15 1.02919 12
7.21, 997832, 1.34411, 0.277148, 0.150784 0.0208725 , 0.15 1.03042 12
7.22, 997653, 1.34545, 0.277219, 0.150787 0.0209359 , 0.15 1.03165 12
7.23, 997475, 1.3468, 0.277291, 0.150791 0.0209995 , 0.15 1.03288 12
7.24, 997296, 1.34814, 0.277362, 0.150795 0.0210631 , 0.15 1.03411 12
7.25, 997117, 1.34948, 0.277433, 0.150799 0.0211267 , 0.15 1.03533 12
7.26, 996938, 1.35081, 0.277505, 0.150802 0.0211905 , 0.15 1.03655 12
7.27, 996759, 1.35215, 0.277577, 0.150806 0.0212543 , 0.15 1.03777 12
7.28, 996579, 1.35348, 0.277648, 0.15081 0.0213183 , 0.15 1.03899 12
7.29, 996399, 1.35482, 0.27772, 0.150813 0.0213823 , 0.15 1.04021 12
7.3, 996219, 1.35615, 0.277792, 0.150817 0.0214463 , 0.15 1.04143 12
7.31, 996039, 1.35748, 0.277864, 0.150821 0.0215105 , 0.15 1.04264 12
7.32, 995859, 1.35881, 0.277936, 0.150825 0.0215747 , 0.15 1.04386 12
7.33, 995678, 1.36013, 0.278009, 0.150828 0.021639 , 0.15 1.04507 12
7.34, 995497, 1.36146, 0.278081, 0.150832 0.0217034 , 0.15 1.04628 12
7.35, 995316, 1.36278, 0.278153, 0.150836 0.0217678 , 0.15 1.04749 12
7.36, 995135, 1.3641, 0.278226, 0.15084 0.0218323 , 0.15 1.0487 12
7.37, 994954, 1.36542, 0.278298, 0.150844 0.0218969 , 0.15 1.0499 12
7.38, 994772, 1.36674, 0.278371, 0.150848 0.0219616 , 0.15 1.05111 12
7.39, 994590, 1.36806, 0.278444, 0.150851 0.0220264 , 0.15 1.05231 12
7.4, 994408, 1.36937, 0.278517, 0.150855 0.0220912 , 0.15 1.05351 12
7.41, 994226, 1.37069, 0.27859, 0.150859 0.0221561 , 0.15 1.05471 12
7.42, 994043, 1.372, 0.278663, 0.150863 0.0222211 , 0.15 1.05591 12
7.43, 993861, 1.37331, 0.278736, 0.150867 0.0222861 , 0.15 1.05711 12
7.44, 993678, 1.37462, 0.278809, 0.150871 0.0223512 , 0.15 1.0583 12
7.45, 993495, 1.37593, 0.278883, 0.150875 0.0224164 , 0.15 1.0595 12
7.46, 993311, 1.37724, 0.278956, 0.150879 0.0224817 , 0.15 1.06069 12
7.47, 993128, 1.37854, 0.27903, 0.150883 0.0225471 , 0.15 1.06188 12
7.48, 992944, 1.37984, 0.279103, 0.150887 0.0226125 , 0.15 1.06307 12
7.49, 992760, 1.38114, 0.279177, 0.150891 0.022678 , 0.15 1.06426 12
7.5, 992576, 1.38245, 0.279251, 0.150894 0.0227436 , 0.15 1.06544 12
7.51, 992392, 1.38374, 0.279325, 0.150898 0.0228092 , 0.15 1.06663 12
7.52, 992207, 1.38504, 0.279399, 0.150902 0.022875 , 0.15 1.06781 12
7.53, 992022, 1.38634, 0.279473, 0.150906 0.0229408 , 0.15 1.06899 12
7.54, 991837, 1.38763, 0.279547, 0.15091 0.0230067 , 0.15 1.07018 12
7.55, 991652, 1.38892, 0.279622, 0.150914 0.0230726 , 0.15 1.07135 12
7.56, 991467, 1.39021, 0.279696, 0.150919 0.0231386 , 0.15 1.07253 12
7.57, 991281, 1.3915, 0.279771, 0.150923 0.0232047 , 0.15 1.07371 12
7.58, 991096, 1.39279, 0.279845, 0.150927 0.0232709 , 0.15 1.07488 12
7.59, 990910, 1.39408, 0.27992, 0.150931 0.0233372 , 0.15 1.07606 12
7.6, 990724, 1.39536, 0.279995, 0.150935 0.0234035 , 0.15 1.07723 12
7.61, 990537, 1.39665, 0.28007, 0.150939 0.0234699 , 0.15 1.0784 12
7.62, 990351, 1.39793, 0.280145, 0.150943 0.0235364 , 0.15 1.07957 12
7.63, 990164, 1.39921, 0.28022, 0.150947 0.0236029 , 0.15 1.08073 12
7.64, 989977, 1.40049, 0.280295, 0.150951 0.0236695 , 0.15 1.0819 12
7.65, 989790, 1.40176, 0.28037, 0.150955 0.0237362 , 0.15 1.08306 12
7.66, 989602, 1.40304, 0.280446, 0.150959 0.023803 , 0.15 1.08423 12
7.67, 989415, 1.40432, 0.280521, 0.150964 0.0238698 , 0.15 1.08539 12
7.68, 989227, 1.40559, 0.280597, 0.150968 0.0239367 , 0.15 1.08655 12
7.69, 989039, 1.40686, 0.280672, 0.150972 0.0240037 , 0.15 1.08771 12
7.7, 988851, 1.40813, 0.280748, 0.150976 0.0240708 , 0.15 1.08886 12
7.71, 988663, 1.4094, 0.280824, 0.15098 0.0241379 , 0.15 1.09002 12
7.72, 988474, 1.41066, 0.2809, 0.150985 0.0242051 , 0.15 1.09117 12
7.73, 988285, 1.41193, 0.280976, 0.150989 0.0242724 , 0.15 1.09233 12
7.74, 988096, 1.41319, 0.281052, 0.150993 0.0243397 , 0.15 1.09348 12
7.75, 987907, 1.41446, 0.281128, 0.150997 0.0244072 , 0.15 1.09463 12
7.76, 987718, 1.41572, 0.281205, 0.151002 0.0244747 , 0.15 1.09578 12
7.77, 987528, 1.41698, 0.281281, 0.151006 0.0245422 , 0.15 1.09692 12
7.78, 987339, 1.41823, 0.281358, 0.15101 0.0246099 , 0.15 1.09807 12
7.79, 987149, 1.41949, 0.281434, 0.151014 0.0246776 , 0.15 1.09921 12
7.8, 986959, 1.42074, 0.281511, 0.151019 0.0247454 , 0.15 1.10036 12
7.81, 986768, 1.422, 0.281588, 0.151023 0.0248133 , 0.15 1.1015 12
7.82, 986578, 1.42325, 0.281665, 0.151027 0.0248812 , 0.15 1.10264 12
7.83, 986387, 1.4245, 0.281742, 0.151032 0.0249492 , 0.15 1.10378 12
7.84, 986196, 1.42575, 0.281819, 0.151036 0.0250173 , 0.15 1.10491 12
7.85, 986005, 1.427, 0.281896, 0.15104 0.0250854 , 0.15 1.10605 12
7.86, 985814, 1.42824, 0.281973, 0.151045 0.0251536 , 0.15 1.10718 12
7.87, 985622, 1.42949, 0.28205, 0.151049 0.0252219 , 0.15 1.10832 12
7.88, 985430, 1.43073, 0.282128, 0.151054 0.0252903 , 0.15 1.10945 12
7.89, 985238, 1.43197, 0.282205, 0.151058 0.0253588 , 0.15 1.11058 12
7.9, 985046, 1.43321, 0.282283, 0.151062 0.0254273 , 0.15 1.1117 12
7.91, 984854, 1.43445, 0.282361, 0.151067 0.0254958 , 0.15 1.11283 12
7.92, 984662, 1.43569, 0.282439, 0.151071 0.0255645 , 0.15 1.11396 12
7.93, 984469, 1.43692, 0.282517, 0.151076 0.0256332 , 0.15 1.11508 12
7.94, 984276, 1.43816, 0.282595, 0.15108 0.025702 , 0.15 1.1162 12
7.95, 984083, 1.43939, 0.282673, 0.151085 0.0257709 , 0.15 1.11733 12
7.96, 983890, 1.44062, 0.282751, 0.151089 0.0258398 , 0.15 1.11845 12
7.97, 983696, 1.44185, 0.282829, 0.151094 0.0259089 , 0.15 1.11956 12
7.98, 983503, 1.44308, 0.282908, 0.151098 0.0259779 , 0.15 1.12068 12
7.99, 983309, 1.44431, 0.282986, 0.151103 0.0260471 , 0.15 1.1218 12
8, 983115, 1.44553, 0.283065, 0.151107 0.0261163 , 0.15 1.12291 12
8.01, 982921, 1.44675, 0.283143, 0.151112 0.0261856 , 0.15 1.12402 12
8.02, 982726, 1.44798, 0.283222, 0.151116 0.026255 , 0.15 1.12514 12
8.03, 982532, 1.4492, 0.283301, 0.151121 0.0263244 , 0.15 1.12625 12
8.04, 982337, 1.45042, 0.28338, 0.151125 0.0263939 , 0.15 1.12735 12
8.05, 982142, 1.45164, 0.283459, 0.15113 0.0264635 , 0.15 1.12846 12
8.06, 981947, 1.45285, 0.283538, 0.151135 0.0265332 , 0.15 1.12957 12
8.07, 981752, 1.45407, 0.283617, 0.151139 0.0266029 , 0.15 1.13067 12
8.08, 981556, 1.45528, 0.283697, 0.151144 0.0266727 , 0.15 1.13178 12
8.09, 981360, 1.45649, 0.283776, 0.151148 0.0267426 , 0.15 1.13288 12
8.1, 981164, 1.4577, 0.283855, 0.151153 0.0268125 , 0.15 1.13398 12
8.11, 980968, 1.45891, 0.283935, 0.151158 0.0268825 , 0.15 1.13508 12
8.12, 980772, 1.46012, 0.284015, 0.151162 0.0269526 , 0.15 1.13617 12
8.13, 980576, 1.46133, 0.284094, 0.151167 0.0270227 , 0.15 1.13727 12
8.14, 980379, 1.46253, 0.284174, 0.151172 0.0270929 , 0.15 1.13837 12
8.15, 980182, 1.46374, 0.284254, 0.151177 0.0271632 , 0.15 1.13946 12
8.16, 979985, 1.46494, 0.284334, 0.151181 0.0272336 , 0.15 1.14055 12
8.17, 979788, 1.46614, 0.284415, 0.151186 0.027304 , 0.15 1.14164 12
8.18, 979590, 1.46734, 0.284495, 0.151191 0.0273745 , 0.15 1.14273 12
8.19, 979393, 1.46854, 0.284575, 0.151195 0.0274451 , 0.15 1.14382 12
8.2, 979195, 1.46973, 0.284656, 0.1512 0.0275157 , 0.15 1.14491 12
8.21, 978997, 1.47093, 0.284736, 0.151205 0.0275864 , 0.15 1.14599 12
8.22, 978799, 1.47212, 0.284817, 0.15121 0.0276572 , 0.15 1.14707 12
8.23, 978600, 1.47332, 0.284897, 0.151215 0.0277281 , 0.15 1.14816 12
8.24, 978402, 1.47451, 0.284978, 0.151219 0.027799 , 0.15 1.14924 12
8.25, 978203, 1.4757, 0.285059, 0.151224 0.02787 , 0.15 1.15032 12
8.26, 978004, 1.47688, 0.28514, 0.151229 0.027941 , 0.15 1.1514 12
8.27, 977805, 1.47807, 0.285221, 0.151234 0.0280121 , 0.15 1.15247 12
8.28, 977606, 1.47926, 0.285302, 0.151239 0.0280833 , 0.15 1.15355 12
8.29, 977407, 1.48044, 0.285383, 0.151244 0.0281546 , 0.15 1.15462 12
8.3, 977207, 1.48162, 0.285465, 0.151249 0.0282259 , 0.15 1.1557 12
8.31, 977007, 1.4828, 0.285546, 0.151253 0.0282973 , 0.15 1.15677 12
8.32, 976807, 1.48398, 0.285628, 0.151258 0.0283688 , 0.15 1.15784 12
8.33, 976607, 1.48516, 0.285709, 0.151263 0.0284403 , 0.15 1.15891 12
8.34, 976407, 1.48634, 0.285791, 0.151268 0.0285119 , 0.15 1.15998 12
8.35, 976206, 1.48751, 0.285873, 0.151273 0.0285836 , 0.15 1.16104 12
8.36, 976005, 1.48869, 0.285955, 0.151278 0.0286554 , 0.15 1.16211 12
8.37, 975804, 1.48986, 0.286037, 0.151283 0.0287272 , 0.15 1.16317 12
8.38, 975603, 1.49103, 0.286119, 0.151288 0.0287991 , 0.15 1.16423 12
8.39, 975402, 1.4922, 0.286201, 0.151293 0.028871 , 0.15 1.16529 12
8.4, 975201, 1.49337, 0.286283, 0.151298 0.028943 , 0.15 1.16635 12
8.41, 974999, 1.49453, 0.286366, 0.151303 0.0290151 , 0.15 1.16741 12
8.42, 974797, 1.4957, 0.286448, 0.151308 0.0290873 , 0.15 1.16847 12
8.43, 974595, 1.49686, 0.286531, 0.151313 0.0291595 , 0.15 1.16952 12
8.44, 974393, 1.49803, 0.286613, 0.151318 0.0292318 , 0.15 1.17058 12
8.45, 974191, 1.49919, 0.286696, 0.151323 0.0293042 , 0.15 1.17163 12
8.46, 973988, 1.50035, 0.286779, 0.151328 0.0293766 , 0.15 1.17268 12
8.47, 973785, 1.50151, 0.286862, 0.151333 0.0294491 , 0.15 1.17373 12
8.48, 973583, 1.50266, 0.286945, 0.151338 0.0295217 , 0.15 1.17478 12
8.49, 973379, 1.50382, 0.287028, 0.151344 0.0295943 , 0.15 1.17583 12
8.5, 973176, 1.50497, 0.287111, 0.151349 0.029667 , 0.15 1.17687 12
8.51, 972973, 1.50613, 0.287194, 0.151354 0.0297398 , 0.15 1.17792 12
8.52, 972769, 1.50728, 0.287277, 0.151359 0.0298126 , 0.15 1.17896 12
8.53, 972565, 1.50843, 0.287361, 0.151364 0.0298855 , 0.15 1.18001 12
8.54, 972361, 1.50958, 0.287444, 0.151369 0.0299585 , 0.15 1.18105 12
8.55, 972157, 1.51072, 0.287528, 0.151374 0.0300316 , 0.15 1.18209 12
8.56, 971953, 1.51187, 0.287612, 0.15138 0.0301047 , 0.15 1.18312 12
8.57, 971748, 1.51301, 0.287695, 0.151385 0.0301778 , 0.15 1.18416 12
8.58, 971544, 1.51416, 0.287779, 0.15139 0.0302511 , 0.15 1.1852 12
8.59, 971339, 1.5153, 0.287863, 0.151395 0.0303244 , 0.15 1.18623 12
8.6, 971134, 1.51644, 0.287947, 0.151401 0.0303978 , 0.15 1.18727 12
8.61, 970929, 1.51758, 0.288032, 0.151406 0.0304712 , 0.15 1.1883 12
8.62, 970723, 1.51872, 0.288116, 0.151411 0.0305447 , 0.15 1.18933 12
8.63, 970518, 1.51985, 0.2882, 0.151416 0.0306183 , 0.15 1.19036 12
8.64, 970312, 1.52099, 0.288285, 0.151422 0.030692 , 0.15 1.19138 12
8.65, 970106, 1.52212, 0.288369, 0.151427 0.0307657 , 0.15 1.19241 12
8.66, 969900, 1.52325, 0.288454, 0.151432 0.0308395 , 0.15 1.19344 12
8.67, 969694, 1.52439, 0.288538, 0.151438 0.0309133 , 0.15 1.19446 12
8.68, 969487, 1.52552, 0.288623, 0.151443 0.0309872 , 0.15 1.19548 12
8.69, 969281, 1.52664, 0.288708, 0.151448 0.0310612 , 0.15 1.1965 12
8.7, 969074, 1.52777, 0.288793, 0.151454 0.0311353 , 0.15 1.19753 12
8.71, 968867, 1.5289, 0.288878, 0.151459 0.0312094 , 0.15 1.19854 12
8.72, 968660, 1.53002, 0.288963, 0.151464 0.0312836 , 0.15 1.19956 12
8.73, 968453, 1.53114, 0.289048, 0.15147 0.0313578 , 0.15 1.20058 12
8.74, 968245, 1.53226, 0.289134, 0.151475 0.0314321 , 0.15 1.20159 12
8.75, 968038, 1.53339, 0.289219, 0.151481 0.0315065 , 0.15 1.20261 12
8.76, 967830, 1.5345, 0.289305, 0.151486 0.031581 , 0.15 1.20362 12
8.77, 967622, 1.53562, 0.28939, 0.151491 0.0316555 , 0.15 1.20463 12
8.78, 967414, 1.53674, 0.289476, 0.151497 0.0317301 , 0.15 1.20564 12
8.79, 967205, 1.53785, 0.289562, 0.151502 0.0318047 , 0.15 1.20665 12
8.8, 966997, 1.53897, 0.289648, 0.151508 0.0318794 , 0.15 1.20766 12
8.81, 966788, 1.54008, 0.289734, 0.151513 0.0319542 , 0.15 1.20866 12
8.82, 966579, 1.54119, 0.28982, 0.151519 0.0320291 , 0.15 1.20967 12
8.83, 966370, 1.5423, 0.289906, 0.151524 0.032104 , 0.15 1.21067 12
8.84, 966161, 1.54341, 0.289992, 0.15153 0.032179 , 0.15 1.21167 12
8.85, 965952, 1.54451, 0.290078, 0.151535 0.032254 , 0.15 1.21267 12
8.86, 965742, 1.54562, 0.290165, 0.151541 0.0323291 , 0.15 1.21367 12
8.87, 965533, 1.54672, 0.290251, 0.151547 0.0324043 , 0.15 1.21467 12
8.88, 965323, 1.54783, 0.290338, 0.151552 0.0324795 , 0.15 1.21567 12
8.89, 965113, 1.54893, 0.290424, 0.151558 0.0325548 , 0.15 1.21667 12
8.9, 964902, 1.55003, 0.290511, 0.151563 0.0326302 , 0.15 1.21766 12
8.91, 964692, 1.55113, 0.290598, 0.151569 0.0327056 , 0.15 1.21865 12
8.92, 964482, 1.55222, 0.290685, 0.151575 0.0327812 , 0.15 1.21965 12
8.93, 964271, 1.55332, 0.290772, 0.15158 0.0328567 , 0.15 1.22064 12
8.94, 964060, 1.55442, 0.290859, 0.151586 0.0329324 , 0.15 1.22163 12
8.95, 963849, 1.55551, 0.290946, 0.151592 0.0330081 , 0.15 1.22262 12
8.96, 963638, 1.5566, 0.291033, 0.151597 0.0330838 , 0.15 1.2236 12
8.97, 963426, 1.55769, 0.291121, 0.151603 0.0331597 , 0.15 1.22459 12
8.98, 963215, 1.55878, 0.291208, 0.151609 0.0332356 , 0.15 1.22557 12
8.99, 963003, 1.55987, 0.291296, 0.151614 0.0333115 , 0.15 1.22656 12
9, 962791, 1.56096, 0.291383, 0.15162 0.0333875 , 0.15 1.22754 12
9.01, 962579, 1.56204, 0.291471, 0.151626 0.0334636 , 0.15 1.22852 12
9.02, 962367, 1.56313, 0.291559, 0.151632 0.0335398 , 0.15 1.2295 12
9.03, 962155, 1.56421, 0.291647, 0.151637 0.033616 , 0.15 1.23048 12
9.04, 961942, 1.56529, 0.291735, 0.151643 0.0336923 , 0.15 1.23146 12
9.05, 961729, 1.56637, 0.291823, 0.151649 0.0337686 , 0.15 1.23243 12
9.06, 961516, 1.56745, 0.291911, 0.151655 0.0338451 , 0.15 1.23341 12
9.07, 961303, 1.56853, 0.291999, 0.151661 0.0339215 , 0.15 1.23438 12
9.08, 961090, 1.56961, 0.292088, 0.151666 0.0339981 , 0.15 1.23535 12
9.09, 960877, 1.57068, 0.292176, 0.151672 0.0340747 , 0.15 1.23632 12
9.1, 960663, 1.57176, 0.292265, 0.151678 0.0341514 , 0.15 1.23729 12
9.11, 960450, 1.57283, 0.292353, 0.151684 0.0342281 , 0.15 1.23826 12
9.12, 960236, 1.5739, 0.292442, 0.15169 0.0343049 , 0.15 1.23923 12
9.13, 960022, 1.57497, 0.292531, 0.151696 0.0343818 , 0.15 1.2402 12
9.14, 959808, 1.57604, 0.29262, 0.151702 0.0344587 , 0.15 1.24116 12
9.15, 959593, 1.57711, 0.292709, 0.151708 0.0345357 , 0.15 1.24212 12
9.16, 959379, 1.57817, 0.292798, 0.151714 0.0346128 , 0.15 1.24309 12
9.17, 959164, 1.57924, 0.292887, 0.151719 0.0346899 , 0.15 1.24405 12
9.18, 958949, 1.5803, 0.292976, 0.151725 0.0347671 , 0.15 1.24501 12
9.19, 958734, 1.58136, 0.293065, 0.151731 0.0348443 , 0.15 1.24597 12
9.2, 958519, 1.58242, 0.293155, 0.151737 0.0349216 , 0.15 1.24692 12
9.21, 958304, 1.58348, 0.293244, 0.151743 0.034999 , 0.15 1.24788 12
9.22, 958088, 1.58454, 0.293334, 0.151749 0.0350765 , 0.15 1.24884 12
9.23, 957873, 1.5856, 0.293423, 0.151755 0.035154 , 0.15 1.24979 12
9.24, 957657, 1.58666, 0.293513, 0.151761 0.0352315 , 0.15 1.25074 12
9.25, 957441, 1.58771, 0.293603, 0.151767 0.0353092 , 0.15 1.2517 12
9.26, 957225, 1.58876, 0.293693, 0.151774 0.0353869 , 0.15 1.25265 12
